path,label
archive\iam_words\words\d06\d06-056\d06-056-02-06.png,and
archive\iam_words\words\d06\d06-030\d06-030-01-12.png,is
archive\iam_words\words\a04\a04-059\a04-059-04-02.png,conference
archive\iam_words\words\a01\a01-049x\a01-049x-01-05.png,telling
archive\iam_words\words\c03\c03-081d\c03-081d-00-04.png,has
archive\iam_words\words\c03\c03-096b\c03-096b-06-03.png,odd
archive\iam_words\words\a06\a06-075\a06-075-07-05.png,Williams
archive\iam_words\words\e04\e04-019\e04-019-03-07.png,fit
archive\iam_words\words\d06\d06-027\d06-027-07-00.png,we
archive\iam_words\words\c06\c06-039\c06-039-02-03.png,He
archive\iam_words\words\a03\a03-043\a03-043-04-02.png,per
archive\iam_words\words\a05\a05-089\a05-089-05-04.png,","
archive\iam_words\words\a01\a01-122u\a01-122u-06-02.png,today
archive\iam_words\words\a04\a04-072\a04-072-01-01.png,would
archive\iam_words\words\a03\a03-080\a03-080-08-02.png,-
archive\iam_words\words\a05\a05-125\a05-125-01-01.png,demonstrators
archive\iam_words\words\c06\c06-080\c06-080-05-08.png,has
archive\iam_words\words\d06\d06-011\d06-011-03-01.png,some
archive\iam_words\words\c04\c04-004\c04-004-05-06.png,Wilcox
archive\iam_words\words\b05\b05-067\b05-067-03-05.png,to
archive\iam_words\words\d04\d04-053\d04-053-09-05.png,enemy
archive\iam_words\words\c04\c04-105\c04-105-03-04.png,Bombay
archive\iam_words\words\e06\e06-006\e06-006-05-06.png,good
archive\iam_words\words\a04\a04-000\a04-000-03-04.png,yesterday
archive\iam_words\words\a06\a06-095\a06-095-02-05.png,the
archive\iam_words\words\c03\c03-016a\c03-016a-00-06.png,telling
archive\iam_words\words\c03\c03-094a\c03-094a-06-05.png,their
archive\iam_words\words\a03\a03-009\a03-009-04-00.png,coordinate
archive\iam_words\words\b05\b05-050\b05-050-05-02.png,THEY
archive\iam_words\words\d01\d01-060\d01-060-01-03.png,other
archive\iam_words\words\c03\c03-081c\c03-081c-00-03.png,dramatist
archive\iam_words\words\c03\c03-000f\c03-000f-02-04.png,.
archive\iam_words\words\e04\e04-086\e04-086-06-01.png,each
archive\iam_words\words\a04\a04-096\a04-096-03-02.png,the
archive\iam_words\words\e07\e07-007\e07-007-00-05.png,in
archive\iam_words\words\a01\a01-091\a01-091-05-01.png,heavy
archive\iam_words\words\a03\a03-014\a03-014-04-02.png,to
archive\iam_words\words\a04\a04-006\a04-006-07-01.png,Home
archive\iam_words\words\c06\c06-100\c06-100-03-09.png,he
archive\iam_words\words\c02\c02-012\c02-012-01-03.png,eliminated
archive\iam_words\words\c03\c03-081e\c03-081e-03-07.png,remained
archive\iam_words\words\b06\b06-049\b06-049-05-07.png,saw
archive\iam_words\words\a01\a01-072u\a01-072u-05-00.png,West
archive\iam_words\words\a06\a06-039\a06-039-03-01.png,.
archive\iam_words\words\a03\a03-030\a03-030-07-03.png,of
archive\iam_words\words\a01\a01-102u\a01-102u-07-00.png,have
archive\iam_words\words\e06\e06-021\e06-021-02-04.png,there
archive\iam_words\words\b05\b05-032\b05-032-04-03.png,stones
archive\iam_words\words\b06\b06-071\b06-071-00-03.png,will
archive\iam_words\words\e02\e02-100\e02-100-04-06.png,different
archive\iam_words\words\b03\b03-109\b03-109-07-06.png,to
archive\iam_words\words\b04\b04-162\b04-162-03-04.png,a
archive\iam_words\words\a03\a03-037\a03-037-01-06.png,Brunswick
archive\iam_words\words\a02\a02-046\a02-046-04-07.png,ten
archive\iam_words\words\e01\e01-018\e01-018-06-04.png,The
archive\iam_words\words\a02\a02-120\a02-120-04-06.png,.
archive\iam_words\words\a05\a05-039\a05-039-06-04.png,","
archive\iam_words\words\d06\d06-082\d06-082-00-05.png,consider
archive\iam_words\words\a03\a03-071\a03-071-01-02.png,the
archive\iam_words\words\a02\a02-116\a02-116-00-03.png,Butler
archive\iam_words\words\a01\a01-020\a01-020-01-00.png,Lancaster
archive\iam_words\words\a01\a01-003u\a01-003u-02-07.png,Foot-
archive\iam_words\words\b04\b04-010\b04-010-02-03.png,wars
archive\iam_words\words\c03\c03-003b\c03-003b-03-01.png,marriage
archive\iam_words\words\d06\d06-020\d06-020-05-06.png,is
archive\iam_words\words\b01\b01-073\b01-073-06-07.png,hardly
