path,label
archive\iam_words\words\b01\b01-004\b01-004-06-05.png,the
archive\iam_words\words\b06\b06-023\b06-023-07-01.png,range
archive\iam_words\words\a06\a06-128\a06-128-06-05.png,of
archive\iam_words\words\a05\a05-084\a05-084-05-02.png,time
archive\iam_words\words\a01\a01-014u\a01-014u-05-01.png,Sir
archive\iam_words\words\b06\b06-064\b06-064-01-04.png,central
archive\iam_words\words\e01\e01-032\e01-032-03-06.png,","
archive\iam_words\words\c03\c03-016e\c03-016e-08-06.png,in
archive\iam_words\words\a01\a01-014\a01-014-04-07.png,and
archive\iam_words\words\a04\a04-072\a04-072-09-01.png,of
archive\iam_words\words\e06\e06-010\e06-010-05-09.png,suitable
archive\iam_words\words\d04\d04-021\d04-021-03-00.png,facts
archive\iam_words\words\b04\b04-175\b04-175-00-06.png,before
archive\iam_words\words\d07\d07-093\d07-093-03-01.png,in
archive\iam_words\words\e06\e06-003\e06-003-10-04.png,the
archive\iam_words\words\d01\d01-016\d01-016-01-10.png,to
archive\iam_words\words\c03\c03-000f\c03-000f-04-04.png,also
archive\iam_words\words\b03\b03-104\b03-104-09-04.png,fahrenheit
archive\iam_words\words\a01\a01-026x\a01-026x-08-06.png,Chequers
archive\iam_words\words\d06\d06-041\d06-041-01-05.png,.
archive\iam_words\words\d06\d06-008\d06-008-08-00.png,it
archive\iam_words\words\a01\a01-014\a01-014-02-02.png,Said
archive\iam_words\words\a02\a02-093\a02-093-07-06.png,is
archive\iam_words\words\a06\a06-004\a06-004-04-02.png,Chancellor
archive\iam_words\words\a01\a01-122\a01-122-02-12.png,a
archive\iam_words\words\a05\a05-053\a05-053-05-05.png,a
archive\iam_words\words\d01\d01-049\d01-049-01-01.png,is
archive\iam_words\words\a01\a01-058\a01-058-04-05.png,357million
archive\iam_words\words\c03\c03-016b\c03-016b-01-05.png,A
archive\iam_words\words\e04\e04-083\e04-083-02-09.png,each
archive\iam_words\words\a01\a01-077u\a01-077u-08-01.png,February
archive\iam_words\words\b06\b06-071\b06-071-03-01.png,to
archive\iam_words\words\a05\a05-073\a05-073-02-05.png,about
archive\iam_words\words\c02\c02-089\c02-089-06-00.png,from
archive\iam_words\words\e04\e04-043\e04-043-05-07.png,three
archive\iam_words\words\a04\a04-035\a04-035-04-04.png,and
archive\iam_words\words\a04\a04-031\a04-031-00-04.png,clearly
archive\iam_words\words\c03\c03-003b\c03-003b-03-02.png,of
archive\iam_words\words\a01\a01-049u\a01-049u-05-03.png,is
archive\iam_words\words\d06\d06-111\d06-111-03-06.png,which
archive\iam_words\words\b01\b01-057\b01-057-10-06.png,.
archive\iam_words\words\d06\d06-000\d06-000-07-06.png,is
archive\iam_words\words\a06\a06-025\a06-025-01-06.png,five
archive\iam_words\words\b01\b01-118\b01-118-04-03.png,to
archive\iam_words\words\a01\a01-102\a01-102-01-04.png,my
archive\iam_words\words\a06\a06-141\a06-141-00-08.png,bases
archive\iam_words\words\a06\a06-014\a06-014-04-02.png,.
archive\iam_words\words\e04\e04-099\e04-099-00-04.png,and
archive\iam_words\words\e01\e01-086\e01-086-02-07.png,lying
archive\iam_words\words\c03\c03-096e\c03-096e-04-06.png,One
archive\iam_words\words\a01\a01-020\a01-020-06-06.png,conference
archive\iam_words\words\e01\e01-102\e01-102-08-07.png,the
archive\iam_words\words\e02\e02-074\e02-074-04-09.png,etc.
archive\iam_words\words\e01\e01-025\e01-025-07-00.png,adapted
archive\iam_words\words\a06\a06-039\a06-039-01-00.png,Union
archive\iam_words\words\a06\a06-095\a06-095-06-01.png,Common
archive\iam_words\words\c06\c06-052\c06-052-00-02.png,to
archive\iam_words\words\a02\a02-000\a02-000-01-01.png,to
archive\iam_words\words\a01\a01-038\a01-038-06-04.png,representative
archive\iam_words\words\e06\e06-026\e06-026-01-00.png,explains
archive\iam_words\words\e01\e01-119\e01-119-07-05.png,(
archive\iam_words\words\d06\d06-082\d06-082-03-09.png,probably
archive\iam_words\words\a05\a05-094\a05-094-02-06.png,Brown's
archive\iam_words\words\a05\a05-004\a05-004-00-08.png,is
archive\iam_words\words\c03\c03-096f\c03-096f-02-00.png,rest
archive\iam_words\words\a06\a06-051\a06-051-02-07.png,he
archive\iam_words\words\c03\c03-007b\c03-007b-05-05.png,""""
archive\iam_words\words\d06\d06-104\d06-104-02-00.png,Monday
archive\iam_words\words\a06\a06-128\a06-128-07-01.png,militarism
archive\iam_words\words\d06\d06-050\d06-050-05-09.png,rest
archive\iam_words\words\b04\b04-107\b04-107-06-03.png,ill-conceived
archive\iam_words\words\a04\a04-069\a04-069-00-02.png,Macmillan
archive\iam_words\words\b01\b01-009\b01-009-03-06.png,mistake
archive\iam_words\words\a01\a01-049u\a01-049u-01-06.png,a
archive\iam_words\words\b04\b04-147\b04-147-00-01.png,experiment
archive\iam_words\words\a02\a02-062\a02-062-05-08.png,","
archive\iam_words\words\c06\c06-106\c06-106-00-00.png,The
archive\iam_words\words\b06\b06-008\b06-008-03-02.png,stage
archive\iam_words\words\b04\b04-034\b04-034-05-02.png,.
archive\iam_words\words\b04\b04-010\b04-010-05-05.png,It
archive\iam_words\words\e04\e04-114\e04-114-00-05.png,ready
archive\iam_words\words\b05\b05-058\b05-058-01-01.png,continues
archive\iam_words\words\c03\c03-016a\c03-016a-00-04.png,in
archive\iam_words\words\b05\b05-088\b05-088-01-07.png,spite
archive\iam_words\words\c03\c03-003a\c03-003a-07-01.png,Joshua
archive\iam_words\words\b04\b04-096\b04-096-00-02.png,Labour
archive\iam_words\words\d07\d07-102\d07-102-00-00.png,The
archive\iam_words\words\b06\b06-023\b06-023-01-03.png,the
archive\iam_words\words\a01\a01-117\a01-117-03-04.png,28.5
archive\iam_words\words\c03\c03-096e\c03-096e-00-01.png,Mr.
archive\iam_words\words\b04\b04-075\b04-075-02-08.png,;
archive\iam_words\words\e07\e07-007\e07-007-04-05.png,and
archive\iam_words\words\c03\c03-081c\c03-081c-03-00.png,about
archive\iam_words\words\a05\a05-073\a05-073-04-08.png,he
archive\iam_words\words\e04\e04-109\e04-109-00-11.png,nail
archive\iam_words\words\b01\b01-122\b01-122-05-01.png,Africa
archive\iam_words\words\e04\e04-043\e04-043-01-05.png,I
archive\iam_words\words\a02\a02-082\a02-082-05-00.png,than
archive\iam_words\words\c03\c03-021e\c03-021e-00-03.png,pregnant
archive\iam_words\words\d01\d01-104\d01-104-05-03.png,with
archive\iam_words\words\a05\a05-048\a05-048-08-00.png,in
archive\iam_words\words\c04\c04-028\c04-028-02-08.png,VERDICT
archive\iam_words\words\c06\c06-128\c06-128-01-02.png,household
archive\iam_words\words\c03\c03-003a\c03-003a-03-00.png,of
archive\iam_words\words\b05\b05-098\b05-098-06-00.png,hell-bound
archive\iam_words\words\a02\a02-111\a02-111-04-03.png,the
archive\iam_words\words\a01\a01-026\a01-026-06-01.png,representatives
archive\iam_words\words\a01\a01-026x\a01-026x-00-08.png,denied
archive\iam_words\words\b03\b03-104\b03-104-04-01.png,specialists
archive\iam_words\words\e04\e04-043\e04-043-02-07.png,simplicity
archive\iam_words\words\e04\e04-043\e04-043-07-00.png,margin
archive\iam_words\words\c06\c06-100\c06-100-06-04.png,parts
archive\iam_words\words\a05\a05-080\a05-080-05-02.png,a
archive\iam_words\words\b03\b03-025\b03-025-01-04.png,much
archive\iam_words\words\a06\a06-147\a06-147-04-09.png,to
archive\iam_words\words\e02\e02-086\e02-086-04-01.png,case
archive\iam_words\words\d04\d04-062\d04-062-02-07.png,.
archive\iam_words\words\d01\d01-085\d01-085-02-04.png,","
archive\iam_words\words\b01\b01-122\b01-122-04-02.png,Dr.
archive\iam_words\words\a01\a01-026\a01-026-00-03.png,","
archive\iam_words\words\c03\c03-096d\c03-096d-08-03.png,.
archive\iam_words\words\a01\a01-011u\a01-011u-04-03.png,today
archive\iam_words\words\b05\b05-074\b05-074-01-05.png,When
archive\iam_words\words\d06\d06-056\d06-056-08-00.png,involving
archive\iam_words\words\c06\c06-116\c06-116-08-03.png,essay
archive\iam_words\words\c04\c04-139\c04-139-02-06.png,available
archive\iam_words\words\a06\a06-020\a06-020-02-11.png,run
archive\iam_words\words\d06\d06-027\d06-027-02-06.png,","
archive\iam_words\words\a04\a04-059\a04-059-05-05.png,opinions
archive\iam_words\words\e06\e06-033\e06-033-07-06.png,salmon
archive\iam_words\words\e02\e02-100\e02-100-02-06.png,for
archive\iam_words\words\e01\e01-018\e01-018-02-07.png,with
archive\iam_words\words\c03\c03-003b\c03-003b-06-01.png,director
archive\iam_words\words\a05\a05-025\a05-025-03-04.png,with
archive\iam_words\words\a03\a03-034\a03-034-06-08.png,of
archive\iam_words\words\b04\b04-000\b04-000-06-03.png,score
archive\iam_words\words\d06\d06-056\d06-056-08-01.png,careful
archive\iam_words\words\b04\b04-103\b04-103-02-00.png,ponder
archive\iam_words\words\c03\c03-096f\c03-096f-06-03.png,","
archive\iam_words\words\e02\e02-086\e02-086-05-10.png,.
archive\iam_words\words\c03\c03-094d\c03-094d-08-02.png,with
archive\iam_words\words\c03\c03-003b\c03-003b-02-08.png,story
archive\iam_words\words\e07\e07-000\e07-000-06-02.png,.
archive\iam_words\words\c03\c03-096c\c03-096c-01-00.png,from
archive\iam_words\words\a01\a01-096u\a01-096u-07-03.png,proposal
